Id,age,years_of_experience,lesson_price,qualification,mean_exam_points,physics,chemistry,biology,english,geography,history
4365.0,-0.5978500524103798,1.7121672566589667,-0.7683245582676861,0.34512327407405624,0.6299952000116674,1.0,0.0,0.0,0.0,0.0,0.0
4217.0,-0.348792562185472,-1.1176741697904693,-0.48194973533717994,0.34512327407405624,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
2360.0,-0.09973507196056416,1.1461989713690794,-1.436532478438867,-0.9066840312362672,-0.7675749475950103,1.0,0.0,1.0,0.0,0.0,0.0
824.0,-0.7223787975228337,0.5802306860791923,-0.48194973533717994,-0.9066840312362672,-0.9882439182697489,0.0,0.0,0.0,0.0,0.0,0.0
4248.0,2.26631108517606,2.278135541948854,1.8090488481068694,1.5969305793843795,2.027565347618345,1.0,0.0,0.0,0.0,0.0,0.0
4520.0,0.024793673151889746,-1.1176741697904693,-0.6728662839575174,0.34512327407405624,0.6299952000116674,1.0,1.0,0.0,0.0,0.0,0.0
817.0,1.021023634051521,1.1461989713690794,-0.8637828325778548,-0.9066840312362672,0.2622135822204364,1.0,0.0,0.0,0.0,0.0,0.0
4221.0,0.6474373987141593,-1.1176741697904693,-0.3864914610270112,-0.9066840312362672,-2.1651450952016877,0.0,0.0,0.0,0.0,0.0,0.0
7141.0,-0.4733213072979259,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,0.11510093510394404,1.0,0.0,0.0,0.0,0.0,0.0
6884.0,2.7644260656258757,3.410072112528628,1.904507122417038,1.5969305793843795,2.1746779947348376,1.0,0.0,0.0,0.0,0.0,0.0
4099.0,-1.3450225230851032,0.014262400789305095,-0.2910331867168425,-0.9066840312362672,-1.5766945067357183,1.0,0.0,1.0,0.0,0.0,1.0
4336.0,0.6474373987141593,1.7121672566589667,1.8090488481068694,1.5969305793843795,1.8068963769436064,0.0,0.0,0.0,1.0,0.0,0.0
1356.0,0.8964948889390671,-0.5517058845005821,-0.7683245582676861,-0.9066840312362672,-0.8411312711532565,1.0,0.0,0.0,0.0,0.0,0.0
5121.0,1.6436673596137905,0.014262400789305095,-0.5774080096473486,-0.9066840312362672,0.4093262293369288,1.0,0.0,0.0,0.0,0.0,0.0
6492.0,-0.09973507196056416,0.5802306860791923,-1.0546993811981922,-0.9066840312362672,-0.6940186240367641,1.0,0.0,0.0,0.0,0.0,0.0
6995.0,2.017253594951152,0.014262400789305095,-0.8637828325778548,0.34512327407405624,-0.5469059769202717,1.0,0.0,0.0,0.0,0.0,0.0
3294.0,1.6436673596137905,-0.5517058845005821,-0.6728662839575174,0.34512327407405624,-0.6940186240367641,1.0,0.0,0.0,0.0,0.0,0.0
8095.0,0.27385116337679755,0.014262400789305095,-0.2910331867168425,0.34512327407405624,0.11510093510394404,0.0,0.0,0.0,0.0,0.0,0.0
579.0,-1.594080013310011,0.014262400789305095,-0.10011663809650506,-0.9066840312362672,-2.1651450952016877,0.0,0.0,0.0,0.0,0.0,0.0
4619.0,-1.594080013310011,1.1461989713690794,-0.9592411068880236,-0.9066840312362672,-0.9882439182697489,0.0,0.0,0.0,0.0,1.0,0.0
3630.0,0.5229086536017054,-0.5517058845005821,-0.9592411068880236,-0.9066840312362672,-1.061800241827995,0.0,0.0,0.0,0.0,0.0,0.0
2743.0,0.27385116337679755,1.1461989713690794,-1.436532478438867,0.34512327407405624,-0.7675749475950103,0.0,1.0,0.0,0.0,0.0,0.0
9623.0,2.7644260656258757,2.278135541948854,-1.818365575679542,0.34512327407405624,0.041544611545697836,0.0,0.0,0.0,1.0,0.0,0.0
7807.0,1.3946098693888827,1.1461989713690794,-1.818365575679542,-0.9066840312362672,-1.3560255360609799,0.0,1.0,0.0,0.0,0.0,0.0
6289.0,-1.594080013310011,0.5802306860791923,-1.3410742041286985,-0.9066840312362672,0.9242204942446521,1.0,0.0,0.0,0.0,0.0,0.0
3315.0,-0.7223787975228337,-1.1176741697904693,-0.8637828325778548,-0.9066840312362672,-0.6204623004785179,1.0,1.0,0.0,0.0,0.0,0.0
7921.0,0.6474373987141593,-0.5517058845005821,-0.6728662839575174,-0.9066840312362672,-0.7675749475950103,1.0,1.0,0.0,0.0,0.0,0.0
1183.0,0.024793673151889746,0.014262400789305095,-0.2910331867168425,0.34512327407405624,-0.4733496533620255,0.0,1.0,0.0,0.0,0.0,0.0
8650.0,0.8964948889390671,-0.5517058845005821,-1.150157655508361,-0.9066840312362672,-0.3997933298037793,1.0,0.0,0.0,0.0,0.0,0.0
3077.0,-2.0921949937598265,1.1461989713690794,0.37717473345433855,1.5969305793843795,1.5126710827106218,1.0,0.0,1.0,0.0,0.0,0.0
2703.0,1.7681961047262444,-1.1176741697904693,0.09079991052383238,0.34512327407405624,-0.32623700624553315,0.0,1.0,0.0,0.0,0.0,0.0
17.0,-0.9714362877477415,-1.1176741697904693,1.0453826536255195,1.5969305793843795,1.218445788477637,0.0,1.0,0.0,0.0,0.0,0.0
8993.0,-0.09973507196056416,0.5802306860791923,0.09079991052383238,-0.9066840312362672,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
9685.0,1.145552379163975,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.7035515235699136,1.0,1.0,0.0,0.0,0.0,0.0
7126.0,-0.5978500524103798,0.014262400789305095,-0.6728662839575174,-0.9066840312362672,-0.032011712012548356,1.0,1.0,0.0,0.0,0.0,0.0
8565.0,-0.5978500524103798,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,-0.17912435912904073,0.0,0.0,1.0,0.0,0.0,0.0
9243.0,-0.22426381707301807,-1.1176741697904693,-0.9592411068880236,0.34512327407405624,-0.9882439182697489,1.0,0.0,0.0,0.0,0.0,0.0
9408.0,-0.7223787975228337,-1.1176741697904693,1.0453826536255195,1.5969305793843795,0.9242204942446521,0.0,0.0,1.0,0.0,0.0,0.0
175.0,-0.22426381707301807,1.7121672566589667,-1.0546993811981922,-0.9066840312362672,0.482882552895175,0.0,0.0,1.0,0.0,0.0,0.0
4612.0,-0.22426381707301807,-1.1176741697904693,-0.3864914610270112,-0.9066840312362672,-1.7238071538522108,1.0,0.0,0.0,0.0,0.0,0.0
3091.0,-0.09973507196056416,-0.5517058845005821,-0.7683245582676861,-0.9066840312362672,-0.25268068268728694,1.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.594080013310011,0.5802306860791923,-1.2456159298185296,-0.9066840312362672,0.11510093510394404,0.0,0.0,0.0,0.0,0.0,0.0
3788.0,-1.3450225230851032,0.5802306860791923,-1.0546993811981922,-0.9066840312362672,-0.6940186240367641,0.0,0.0,1.0,0.0,0.0,0.0
9849.0,-0.8469075426352876,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.9882439182697489,1.0,1.0,1.0,0.0,0.0,0.0
7175.0,1.145552379163975,0.5802306860791923,-0.19557491240667377,0.34512327407405624,0.2622135822204364,1.0,0.0,0.0,0.0,0.0,0.0
6245.0,0.5229086536017054,-1.1176741697904693,-0.48194973533717994,0.34512327407405624,-0.4733496533620255,0.0,0.0,0.0,0.0,0.0,0.0
5090.0,0.6474373987141593,0.014262400789305095,0.09079991052383238,-0.9066840312362672,-1.7238071538522108,0.0,0.0,1.0,0.0,0.0,0.0
2902.0,1.021023634051521,-1.1176741697904693,-0.3864914610270112,-0.9066840312362672,-1.797363477410457,0.0,0.0,0.0,0.0,0.0,0.0
1578.0,0.024793673151889746,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,0.4093262293369288,1.0,0.0,0.0,1.0,0.0,0.0
8859.0,-0.9714362877477415,0.014262400789305095,-0.5774080096473486,0.34512327407405624,-0.8411312711532565,0.0,1.0,0.0,0.0,0.0,0.0
5758.0,1.7681961047262444,-0.5517058845005821,0.8544661050051822,1.5969305793843795,0.850664170686406,0.0,0.0,0.0,0.0,0.0,0.0
5311.0,1.6436673596137905,0.014262400789305095,-0.48194973533717994,-0.9066840312362672,-1.5766945067357183,0.0,0.0,0.0,0.0,0.0,0.0
4989.0,0.024793673151889746,0.014262400789305095,-0.6728662839575174,-0.9066840312362672,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
9813.0,-0.4733213072979259,-1.1176741697904693,-0.3864914610270112,0.34512327407405624,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
4834.0,0.27385116337679755,-1.1176741697904693,-0.2910331867168425,-0.9066840312362672,-1.2824692125027337,1.0,0.0,0.0,0.0,0.0,0.0
7288.0,0.14932241826434364,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.4093262293369288,1.0,0.0,0.0,0.0,0.0,0.0
5125.0,-0.09973507196056416,1.1461989713690794,1.904507122417038,1.5969305793843795,1.218445788477637,0.0,0.0,1.0,0.0,0.0,0.0
9184.0,-1.843137503534919,1.1461989713690794,-0.5774080096473486,0.34512327407405624,1.0713331413611444,1.0,0.0,0.0,0.0,0.0,0.0
2562.0,0.024793673151889746,0.014262400789305095,-0.8637828325778548,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
8661.0,-2.5903099742096423,0.014262400789305095,1.7135905737967005,1.5969305793843795,1.1448894649193908,0.0,0.0,0.0,0.0,0.0,0.0
2930.0,1.3946098693888827,-0.5517058845005821,-1.150157655508361,-0.9066840312362672,-0.7675749475950103,0.0,0.0,0.0,1.0,1.0,0.0
9750.0,2.26631108517606,0.014262400789305095,-1.0546993811981922,-0.9066840312362672,-0.4733496533620255,1.0,0.0,0.0,0.0,0.0,0.0
2995.0,0.8964948889390671,2.278135541948854,1.7135905737967005,1.5969305793843795,1.586227406268868,0.0,1.0,0.0,0.0,0.0,0.0
1365.0,0.5229086536017054,0.014262400789305095,-0.8637828325778548,-0.9066840312362672,0.6299952000116674,1.0,0.0,1.0,0.0,0.0,0.0
8807.0,1.145552379163975,0.014262400789305095,-0.5774080096473486,-0.9066840312362672,0.11510093510394404,1.0,0.0,1.0,0.0,0.0,0.0
3534.0,-0.09973507196056416,1.1461989713690794,2.954548139828894,1.5969305793843795,1.5126710827106218,0.0,0.0,0.0,0.0,0.0,0.0
7129.0,-0.22426381707301807,-0.5517058845005821,-0.8637828325778548,-0.9066840312362672,-0.032011712012548356,0.0,1.0,0.0,0.0,0.0,0.0
8983.0,0.14932241826434364,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.7333400533853602,1.0,0.0,0.0,0.0,0.0,0.0
5003.0,0.3983799084892515,0.014262400789305095,-1.3410742041286985,-0.9066840312362672,-0.6940186240367641,0.0,0.0,0.0,0.0,0.0,0.0
1077.0,-1.2204937779726492,-1.1176741697904693,-1.0546993811981922,-0.9066840312362672,-0.3997933298037793,0.0,0.0,0.0,0.0,0.0,0.0
9349.0,-0.09973507196056416,0.014262400789305095,-0.7683245582676861,-0.9066840312362672,0.3357699057786826,1.0,0.0,1.0,0.0,0.0,0.0
7321.0,-1.594080013310011,0.014262400789305095,0.37717473345433855,0.34512327407405624,0.4093262293369288,1.0,0.0,0.0,0.0,0.0,0.0
6778.0,0.5229086536017054,0.5802306860791923,-0.004658363786336338,0.34512327407405624,0.7771078471281597,1.0,1.0,0.0,0.0,0.0,0.0
1251.0,0.14932241826434364,0.014262400789305095,-0.004658363786336338,0.34512327407405624,-0.32623700624553315,1.0,0.0,0.0,0.0,0.0,0.0
9794.0,-0.22426381707301807,-1.1176741697904693,-0.3864914610270112,-0.9066840312362672,-1.797363477410457,0.0,0.0,0.0,0.0,0.0,0.0
6181.0,0.8964948889390671,1.7121672566589667,1.7135905737967005,1.5969305793843795,1.586227406268868,1.0,0.0,0.0,0.0,0.0,0.0
3194.0,-0.4733213072979259,1.1461989713690794,-0.9592411068880236,-0.9066840312362672,0.11510093510394404,1.0,0.0,0.0,0.0,0.0,0.0
3726.0,-0.22426381707301807,1.7121672566589667,-1.0546993811981922,-0.9066840312362672,-0.6204623004785179,1.0,0.0,0.0,0.0,0.0,0.0
9653.0,0.14932241826434364,-1.1176741697904693,-0.5774080096473486,-0.9066840312362672,-0.3997933298037793,0.0,0.0,0.0,0.0,0.0,0.0
1191.0,0.14932241826434364,-0.5517058845005821,-1.150157655508361,-0.9066840312362672,-0.32623700624553315,1.0,0.0,0.0,0.0,0.0,0.0
1521.0,-0.22426381707301807,0.5802306860791923,-0.2910331867168425,-0.9066840312362672,-0.32623700624553315,0.0,0.0,1.0,0.0,0.0,0.0
8992.0,-0.8469075426352876,1.1461989713690794,-1.3410742041286985,-0.9066840312362672,-0.7675749475950103,0.0,1.0,0.0,0.0,0.0,0.0
7252.0,1.021023634051521,2.278135541948854,0.6635495563848447,-0.9066840312362672,-0.32623700624553315,1.0,0.0,0.0,0.0,0.0,0.0
4018.0,0.3983799084892515,-0.5517058845005821,-0.5774080096473486,0.34512327407405624,0.5564388764534212,1.0,1.0,0.0,0.0,0.0,0.0
3119.0,-0.5978500524103798,0.5802306860791923,2.0954236710373757,1.5969305793843795,1.954009024060099,0.0,0.0,1.0,0.0,0.0,1.0
1107.0,0.7719661438266132,1.7121672566589667,1.7135905737967005,1.5969305793843795,1.659783729827114,0.0,0.0,0.0,0.0,0.0,0.0
8674.0,-0.348792562185472,0.5802306860791923,-0.48194973533717994,-0.9066840312362672,-2.0180324480851954,0.0,0.0,0.0,0.0,0.0,0.0
3826.0,-0.8469075426352876,0.014262400789305095,1.236299202245857,0.34512327407405624,0.5564388764534212,1.0,0.0,0.0,1.0,0.0,0.0
7381.0,-0.8469075426352876,-1.1176741697904693,-0.8637828325778548,-0.9066840312362672,-0.6940186240367641,1.0,0.0,0.0,0.0,0.0,0.0
4403.0,0.6474373987141593,-0.5517058845005821,-0.48194973533717994,0.34512327407405624,0.041544611545697836,1.0,0.0,0.0,0.0,0.0,0.0
4640.0,-0.22426381707301807,-1.1176741697904693,0.8544661050051822,0.34512327407405624,0.6299952000116674,0.0,0.0,0.0,0.0,0.0,0.0
6053.0,-1.594080013310011,2.844103827238741,-2.3911152215405544,-0.9066840312362672,-1.2089128889444873,0.0,0.0,0.0,0.0,0.0,0.0
6905.0,-0.9714362877477415,0.5802306860791923,1.3317574765560258,1.5969305793843795,1.218445788477637,0.0,1.0,0.0,0.0,0.0,0.0
1165.0,0.3983799084892515,1.7121672566589667,1.904507122417038,1.5969305793843795,1.5126710827106218,0.0,0.0,0.0,0.0,0.0,0.0
3553.0,-0.8469075426352876,0.014262400789305095,0.37717473345433855,0.34512327407405624,0.1886572586621902,0.0,0.0,0.0,0.0,0.0,0.0
864.0,1.7681961047262444,0.014262400789305095,-0.004658363786336338,-0.9066840312362672,-1.3560255360609799,1.0,0.0,0.0,0.0,0.0,0.0
7289.0,-1.2204937779726492,0.5802306860791923,2.0954236710373757,1.5969305793843795,1.8068963769436064,0.0,0.0,0.0,0.0,0.0,0.0
8075.0,-0.9714362877477415,1.1461989713690794,-1.0546993811981922,0.34512327407405624,0.041544611545697836,0.0,0.0,0.0,0.0,0.0,0.0
8271.0,-1.9676662486473728,-0.5517058845005821,1.1408409279356884,0.34512327407405624,0.482882552895175,1.0,0.0,0.0,0.0,0.0,0.0
6916.0,0.5229086536017054,0.014262400789305095,0.6635495563848447,0.34512327407405624,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
1977.0,0.024793673151889746,-1.1176741697904693,-0.48194973533717994,0.34512327407405624,-0.9146875947115026,0.0,0.0,0.0,0.0,0.0,0.0
2130.0,-0.09973507196056416,2.278135541948854,-1.9138238499897107,-0.9066840312362672,0.3357699057786826,0.0,0.0,1.0,1.0,0.0,1.0
2297.0,-0.7223787975228337,0.014262400789305095,-0.48194973533717994,-0.9066840312362672,0.5564388764534212,1.0,0.0,0.0,0.0,0.0,1.0
6.0,1.021023634051521,0.5802306860791923,-1.7229073013693732,-0.9066840312362672,-0.9146875947115026,0.0,1.0,0.0,0.0,0.0,0.0
9165.0,-0.09973507196056416,1.1461989713690794,-0.004658363786336338,0.34512327407405624,-0.3997933298037793,0.0,0.0,0.0,0.0,0.0,0.0
4365.0,-0.5978500524103798,1.7121672566589667,-0.7683245582676861,0.34512327407405624,0.6299952000116674,1.0,0.0,0.0,0.0,0.0,0.0
4400.0,-1.469551268197557,0.5802306860791923,-0.19557491240667377,0.34512327407405624,-0.10556803557079454,0.0,0.0,1.0,0.0,0.0,0.0
4474.0,0.5229086536017054,0.014262400789305095,-1.3410742041286985,-0.9066840312362672,-1.2089128889444873,0.0,0.0,0.0,0.0,0.0,0.0
9648.0,1.3946098693888827,-0.5517058845005821,-0.48194973533717994,-0.9066840312362672,-1.5031381831774722,0.0,0.0,0.0,0.0,1.0,0.0
3719.0,0.024793673151889746,1.1461989713690794,-0.48194973533717994,-0.9066840312362672,-0.7675749475950103,1.0,0.0,0.0,0.0,0.0,0.0
6380.0,-0.4733213072979259,0.5802306860791923,0.4726330077645073,0.34512327407405624,0.4093262293369288,0.0,1.0,0.0,0.0,0.0,0.0
955.0,1.2700811242764287,-1.1176741697904693,-0.9592411068880236,-0.9066840312362672,-0.25268068268728694,1.0,0.0,0.0,0.0,0.0,0.0
3279.0,-0.22426381707301807,1.1461989713690794,-1.436532478438867,-0.9066840312362672,0.041544611545697836,1.0,0.0,1.0,0.0,0.0,0.0
3356.0,0.14932241826434364,0.5802306860791923,-0.5774080096473486,-0.9066840312362672,0.1886572586621902,1.0,1.0,0.0,0.0,0.0,0.0
7961.0,-0.8469075426352876,-0.5517058845005821,-0.6728662839575174,-0.9066840312362672,-0.3997933298037793,0.0,0.0,0.0,0.0,0.0,0.0
300.0,0.7719661438266132,1.7121672566589667,-1.0546993811981922,-0.9066840312362672,-0.32623700624553315,0.0,0.0,0.0,0.0,0.0,0.0
5050.0,-0.5978500524103798,0.014262400789305095,-0.7683245582676861,-0.9066840312362672,0.041544611545697836,0.0,1.0,0.0,0.0,0.0,0.0
9393.0,-1.469551268197557,-1.1176741697904693,-0.8637828325778548,-0.9066840312362672,-0.5469059769202717,1.0,1.0,1.0,0.0,0.0,0.0
5269.0,0.14932241826434364,-0.5517058845005821,-1.0546993811981922,-0.9066840312362672,-0.4733496533620255,1.0,0.0,0.0,0.0,0.0,0.0
1527.0,1.021023634051521,0.014262400789305095,-0.8637828325778548,0.34512327407405624,-0.25268068268728694,0.0,1.0,0.0,0.0,0.0,0.0
4357.0,0.6474373987141593,-1.1176741697904693,-0.48194973533717994,0.34512327407405624,-0.32623700624553315,1.0,0.0,0.0,0.0,0.0,0.0
8851.0,-0.8469075426352876,-1.1176741697904693,0.9499243793153509,0.34512327407405624,0.3357699057786826,0.0,0.0,0.0,0.0,0.0,0.0
1167.0,1.021023634051521,-0.5517058845005821,1.0453826536255195,0.34512327407405624,1.0713331413611444,1.0,0.0,0.0,0.0,0.0,0.0
9328.0,-1.9676662486473728,-1.1176741697904693,-0.004658363786336338,0.34512327407405624,0.6299952000116674,1.0,0.0,0.0,0.0,0.0,0.0
8373.0,0.14932241826434364,1.7121672566589667,-1.9138238499897107,-0.9066840312362672,-0.8411312711532565,0.0,1.0,0.0,1.0,0.0,0.0
9692.0,-0.348792562185472,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.3357699057786826,0.0,0.0,0.0,0.0,0.0,0.0
8029.0,-0.22426381707301807,-0.5517058845005821,-0.2910331867168425,-0.9066840312362672,-1.797363477410457,0.0,0.0,0.0,0.0,0.0,0.0
8332.0,-1.2204937779726492,0.014262400789305095,1.618132299486532,1.5969305793843795,1.8068963769436064,1.0,0.0,0.0,0.0,0.0,0.0
2561.0,-0.348792562185472,1.1461989713690794,-1.3410742041286985,-0.9066840312362672,-0.6940186240367641,1.0,1.0,1.0,0.0,0.0,0.0
6326.0,0.3983799084892515,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.11510093510394404,0.0,1.0,0.0,0.0,0.0,0.0
5107.0,-1.594080013310011,-1.1176741697904693,-0.7683245582676861,-0.9066840312362672,-0.25268068268728694,0.0,0.0,0.0,0.0,1.0,0.0
8247.0,1.145552379163975,-0.5517058845005821,-0.5774080096473486,-0.9066840312362672,-0.6204623004785179,0.0,0.0,0.0,0.0,0.0,0.0
3187.0,-0.22426381707301807,1.7121672566589667,-0.2910331867168425,-0.9066840312362672,-0.7675749475950103,0.0,0.0,0.0,0.0,0.0,0.0
319.0,1.8927248498386984,-0.5517058845005821,1.0453826536255195,1.5969305793843795,1.5126710827106218,0.0,0.0,0.0,0.0,0.0,0.0
4635.0,0.5229086536017054,0.5802306860791923,-0.6728662839575174,-0.9066840312362672,0.482882552895175,0.0,0.0,0.0,0.0,0.0,0.0
8893.0,-1.0959650328601953,-1.1176741697904693,0.9499243793153509,1.5969305793843795,1.1448894649193908,0.0,0.0,0.0,0.0,0.0,0.0
5429.0,-1.2204937779726492,-0.5517058845005821,-0.48194973533717994,0.34512327407405624,-0.7675749475950103,0.0,0.0,1.0,0.0,0.0,0.0
1929.0,-0.09973507196056416,1.1461989713690794,1.9999653967272069,1.5969305793843795,1.8068963769436064,0.0,0.0,1.0,0.0,0.0,0.0
9723.0,0.27385116337679755,0.5802306860791923,-0.9592411068880236,0.34512327407405624,0.11510093510394404,0.0,0.0,0.0,0.0,0.0,0.0
2823.0,-0.7223787975228337,-0.5517058845005821,-1.150157655508361,-0.9066840312362672,0.11510093510394404,1.0,0.0,0.0,0.0,0.0,0.0
4253.0,0.6474373987141593,0.5802306860791923,0.568091282074676,0.34512327407405624,0.1886572586621902,0.0,0.0,0.0,0.0,0.0,0.0
1990.0,1.145552379163975,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.482882552895175,0.0,0.0,0.0,0.0,0.0,0.0
2933.0,0.6474373987141593,0.014262400789305095,1.0453826536255195,1.5969305793843795,1.659783729827114,1.0,0.0,1.0,0.0,0.0,0.0
9809.0,-0.348792562185472,1.1461989713690794,1.618132299486532,1.5969305793843795,1.1448894649193908,0.0,1.0,0.0,0.0,0.0,0.0
5148.0,0.6474373987141593,-1.1176741697904693,-0.5774080096473486,-0.9066840312362672,-0.3997933298037793,1.0,0.0,0.0,0.0,0.0,0.0
9917.0,0.8964948889390671,-1.1176741697904693,0.09079991052383238,0.34512327407405624,0.3357699057786826,1.0,0.0,0.0,0.0,0.0,0.0
2393.0,-0.7223787975228337,-1.1176741697904693,-0.3864914610270112,-0.9066840312362672,-1.2824692125027337,1.0,0.0,0.0,0.0,0.0,0.0
6770.0,0.14932241826434364,-1.1176741697904693,-0.6728662839575174,-0.9066840312362672,0.482882552895175,1.0,0.0,0.0,0.0,0.0,0.0
7043.0,0.7719661438266132,-0.5517058845005821,-1.150157655508361,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,1.0,0.0,0.0
1370.0,0.14932241826434364,-0.5517058845005821,-0.3864914610270112,-0.9066840312362672,0.3357699057786826,1.0,0.0,0.0,0.0,0.0,0.0
9435.0,-0.4733213072979259,-0.5517058845005821,-0.3864914610270112,-0.9066840312362672,-0.10556803557079454,0.0,0.0,0.0,0.0,0.0,0.0
5382.0,0.024793673151889746,2.844103827238741,-1.9138238499897107,-0.9066840312362672,-1.5031381831774722,1.0,0.0,0.0,0.0,0.0,0.0
7351.0,-0.9714362877477415,-1.1176741697904693,0.09079991052383238,0.34512327407405624,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
8992.0,-0.8469075426352876,1.1461989713690794,-1.3410742041286985,-0.9066840312362672,-0.7675749475950103,0.0,1.0,0.0,0.0,0.0,0.0
7937.0,1.7681961047262444,-1.1176741697904693,0.09079991052383238,0.34512327407405624,0.041544611545697836,0.0,0.0,0.0,0.0,0.0,0.0
4223.0,0.5229086536017054,-0.5517058845005821,-0.5774080096473486,-0.9066840312362672,0.11510093510394404,1.0,0.0,0.0,0.0,0.0,0.0
8547.0,-0.4733213072979259,-0.5517058845005821,-0.2910331867168425,0.34512327407405624,-0.4733496533620255,1.0,1.0,0.0,0.0,0.0,0.0
1076.0,1.2700811242764287,-0.5517058845005821,-0.7683245582676861,-0.9066840312362672,0.2622135822204364,1.0,0.0,0.0,0.0,0.0,0.0
9079.0,-0.22426381707301807,0.5802306860791923,-0.3864914610270112,1.5969305793843795,0.3357699057786826,0.0,0.0,0.0,0.0,0.0,0.0
8645.0,-2.2167237388722807,0.5802306860791923,-0.004658363786336338,-0.9066840312362672,0.2622135822204364,1.0,0.0,0.0,0.0,0.0,0.0
3445.0,0.024793673151889746,0.5802306860791923,-0.7683245582676861,-0.9066840312362672,-0.6204623004785179,1.0,0.0,0.0,0.0,0.0,0.0
6504.0,2.390839830288514,-1.1176741697904693,-0.5774080096473486,-0.9066840312362672,0.1886572586621902,1.0,0.0,0.0,0.0,0.0,0.0
6117.0,-0.09973507196056416,0.5802306860791923,-1.0546993811981922,-0.9066840312362672,-1.2089128889444873,1.0,1.0,0.0,0.0,0.0,0.0
9095.0,0.7719661438266132,-1.1176741697904693,-0.5774080096473486,-0.9066840312362672,0.2622135822204364,1.0,1.0,0.0,0.0,0.0,0.0
2074.0,-0.9714362877477415,0.014262400789305095,-0.2910331867168425,-0.9066840312362672,-0.4733496533620255,0.0,0.0,0.0,0.0,0.0,0.0
