Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
949335.0,0.0,7.0,10.3,120956.0,0.0,32.0,0.0,170390.0,75525.0,8781.0,747.0
897294.0,0.0,11.0,11.0,335852.0,0.0,32.0,0.0,99999999.0,111378.0,4905.0,723.0
812680.0238021526,0.0,8.19970685989071,14.43901309496539,344297.6164130984,0.0,35.199218293041895,0.0,242253.93640374267,127946.2042209428,8593.210221368014,686.9902286630237
1290347.1348893535,0.0,11.10856186721942,27.141755291493432,722062.3943166749,0.0,7.972859533195145,0.0,206550.59678776114,189618.05604870338,11598.033512001613,718.6471739315369
2116714.0,0.0,6.0,24.6,146652.0,0.0,29.0,0.0,328262.0,87647.0,2187.0,743.0
915474.6058703634,0.0,13.612224705885469,14.31633258823436,209451.33803386483,0.12244494117709381,55.693986588218465,0.12244494117709381,307566.51768890535,31394.61731105489,14129.082436228871,736.9593169411559
1168386.0,0.0,6.864738305612845,41.66350543789224,461334.36800429394,0.0,12.601446270790365,0.0,618193.3651776238,390928.6624166513,23966.854117526753,731.0
1168386.0,0.0,22.0,12.6,182622.0,0.0,70.0,0.0,246620.0,72865.0,16545.0,731.0
486514.0,0.0,3.0,12.5,56584.0,0.0,32.0,0.0,66022.0,1368.0,3345.0,737.0
2764918.0,0.0,8.0,17.5,293568.0,0.0,40.0,0.0,551980.0,247703.0,19124.0,590.0
2910306.0,0.0,16.0,26.4,2319856.0,0.0,32.0,0.0,781088.0,1097915.0,49960.0,738.0
612750.0,0.0,8.0,14.0,225016.0,1.0,32.0,1.0,99999999.0,147687.0,6128.0,719.0
1168386.0,0.0,4.392494618897266,23.357100373491992,193024.4968732608,0.0,25.860043048821872,0.0,258611.80683148606,134848.93978529173,14105.82805012969,731.0
985568.0,0.0,5.0,20.1,1090892.0,0.0,32.0,0.0,335654.0,276982.0,11827.0,743.0
1400775.0,0.0,6.0,13.6,614768.0,0.0,32.0,0.0,324390.0,83353.0,10121.0,725.0
1168386.0,0.0,8.0,16.4,236324.0,0.0,35.0,0.0,150326.0,114494.0,12403.0,731.0
554154.0,0.0,5.0,23.0,722986.0,0.0,27.0,0.0,104060.0,460180.0,9836.0,728.0
1154163.7586448803,0.0,17.54934298703389,19.95328506483056,666356.7241926353,0.725328506483056,32.0,0.725328506483056,476254.8598895639,315757.68557333096,27337.127716116254,723.7467149351694
706824.6529777566,0.0,7.885882012581252,21.445807297885967,163321.68241760955,0.0,14.857752773022739,0.0,271042.9768075446,130658.91405618761,6922.37437454595,719.5424606975353
953496.0,0.0,9.0,16.0,163064.0,0.0,82.0,0.0,134222.0,110979.0,8431.0,687.0
1125180.0,0.0,10.0,16.3,240658.0,0.0,32.0,0.0,162866.0,142994.0,12940.0,733.0
1016671.0,0.0,5.0,10.4,350768.0,0.0,32.0,0.0,333168.0,281428.0,12031.0,739.0
2656749.3659696546,0.0,12.330051999729271,23.992106267848847,452483.17356378207,0.0,38.03454666034966,0.0,399465.9232264179,331222.51486851304,26692.19607184098,730.4335066657642
1168386.0,0.0,4.0,15.2,141790.0,0.0,55.0,0.0,248226.0,59147.0,6359.0,731.0
1030275.0,0.0,5.0,16.5,134508.0,0.0,32.0,0.0,216898.0,75848.0,14338.0,695.0
1478307.1454183422,0.0,16.392178899994214,26.912402140004243,1283929.2925678575,0.0,23.127373850020255,0.0,263878.0045340971,575322.8619559279,26169.870493845392,727.7385474000039
985340.0,0.0,16.0,17.4,798578.0,0.0,32.0,0.0,285230.0,244834.0,17982.0,716.0
1168386.0,0.0,12.58284747072499,18.081474514056296,573457.0562337266,0.0,43.87135603043743,0.0,530052.4175352269,305541.4370868434,20222.07147010183,731.0
2073261.0,0.0,25.0,42.1,1584308.0,0.0,32.0,0.0,448712.0,1082297.0,46648.0,734.0
735927.0,0.0,6.0,8.9,156948.0,0.0,32.0,0.0,179388.0,106799.0,11898.0,720.0
1168386.0,0.0,9.0,14.0,292072.0,0.0,32.0,0.0,315106.0,52212.0,4082.0,731.0
1135883.9366542073,0.0,8.027325673849555,12.679070260530963,135526.2187564727,0.0,37.47907026053096,0.0,578172.0101335755,57120.232267906686,21759.45707640982,694.1784878481858
8633790.0,0.0,13.0,15.6,1091200.0,0.0,36.0,0.0,777546.0,765244.0,25038.0,679.0
1362748.6593127006,0.0,8.195545242252013,26.200983771281475,606476.1111002014,0.0,32.0,0.0,364229.7867980936,257026.07517219518,10050.357004425148,734.9554524225201
1267451.2001451843,0.0,23.284798609994766,32.334349928892195,759306.3019168474,0.0,24.286080556002094,0.0,192969.86130086705,143792.96917105478,6184.88921496855,698.5760069500262
1168386.0,0.0,8.529371224130486,13.564823450021592,501794.2808572151,0.0,32.0,0.0,357472.7272174051,172513.4027312033,14548.697245237574,731.0
1765993.0,0.0,17.0,14.1,1343760.0,0.0,16.0,0.0,391556.0,350474.0,17366.0,745.0
874588.2404043744,0.8950466968798875,4.895046696879888,15.37464476032765,58530.236118738474,1.790093393759775,36.47523348439944,0.0,110460.20910451454,30428.98580353892,5340.447244186793,713.1839225379106
1214499.0,0.0,8.0,16.6,480546.0,0.0,29.0,0.0,519244.0,275576.0,21557.0,712.0
938646.8672415415,0.0,17.254738138529667,14.671919237762484,526863.5903418984,0.0,31.67417033966069,0.0,335279.3481851284,255732.0498770773,15686.860830993035,705.5391042257683
753920.0,0.0,11.0,18.9,338668.0,0.0,32.0,0.0,99999999.0,272593.0,14576.0,736.0
1168386.0,0.0,15.0,19.4,880110.0,0.0,32.0,0.0,750838.0,478857.0,35098.0,731.0
595840.0,0.0,3.0,15.3,17248.0,0.0,22.0,0.0,68992.0,13737.0,8640.0,687.0
876135.0929347734,0.0,13.111413782084911,15.590372417570887,541571.9213024324,0.0,43.14168969767248,0.0,356091.70035573596,322269.9983631902,20482.71510284068,716.4580690473692
2569123.0,0.0,14.0,20.5,780164.0,0.0,68.0,0.0,269852.0,247285.0,20703.0,750.0
1541228.516465479,0.0,9.0,12.53233681830401,382487.98946040653,0.0,32.0,0.0,736180.6051468044,153119.79352732812,11578.550094866507,699.3783453758859
467685.0,0.0,15.0,10.1,349140.0,0.0,32.0,0.0,103972.0,132677.0,10679.0,707.0
1168386.0,0.0,7.0,15.092913792597638,193615.59723307056,0.0,5.062988510243208,0.0,262529.2936752553,95153.50906429299,10229.856840854725,731.0
1094514.0,0.0,9.0,31.0,360492.0,0.0,32.0,0.0,218504.0,278939.0,25538.0,720.0
668667.0,0.0,11.0,12.2,794376.0,0.0,32.0,0.0,265452.0,638704.0,11478.0,705.0
2444065.0,0.0,19.0,27.6,794266.0,0.0,1.0,0.0,99999999.0,190684.0,36661.0,747.0
1397070.0,0.0,11.0,39.9,1440560.0,0.0,32.0,0.0,99999999.0,271225.0,14087.0,748.0
1194017.0,0.0,5.0,25.0,307648.0,0.0,32.0,0.0,142714.0,105754.0,9244.0,744.0
628955.0812186981,0.0,17.811858320587497,16.163740580197505,692695.3372556434,0.0,23.49828885489999,0.0,231754.91422933334,222764.43469271276,8100.617900448724,687.2949463614417
1294451.0,0.0,11.0,27.6,1300948.0,1.0,32.0,1.0,99999999.0,252795.0,5081.0,740.0
1168386.0,0.0,9.680647790476176,10.55314575285714,321849.20121912385,0.0,35.91372479523801,0.0,222995.51030145705,214326.7683335382,6772.813933866661,731.0
1328956.941410751,0.0,13.568227641403203,17.479144064027714,605228.7417541834,0.0,34.568227641403205,0.0,130583.6762039851,354291.24534545455,31011.985826266606,734.1091642262451
778558.164389942,0.0,11.94188382513344,9.898596601125575,483686.22345163964,0.0,32.0,0.0,291685.74480735895,232498.1267657641,12517.953334020678,744.4889794534694
2599086.0,0.0,17.0,15.9,395648.0,0.0,32.0,0.0,550308.0,300675.0,22092.0,741.0
1568499.529078472,0.0,9.067658482512194,23.117472517041158,204582.38544723054,1.0,32.0,0.3665426896859758,546073.0830657248,121319.05346171945,14723.83153873964,679.1918175192744
911620.0,0.0,7.0,15.6,744084.0,0.0,32.0,0.0,377784.0,339948.0,18080.0,744.0
503082.0,0.0,4.0,9.5,264484.0,0.0,32.0,0.0,119306.0,214719.0,4360.0,723.0
576555.0,0.0,9.0,7.9,262504.0,0.0,32.0,0.0,199166.0,216733.0,13165.0,716.0
1035177.0,0.0,11.0,15.4,662002.0,0.0,32.0,0.0,528484.0,277856.0,21911.0,730.0
1423005.0,0.0,5.0,15.7,608102.0,0.0,32.0,0.0,582296.0,507851.0,12688.0,739.0
863341.0,0.0,12.0,15.1,1226390.0,0.0,32.0,0.0,365090.0,134520.0,3137.0,751.0
479121.2870152813,0.0,21.934584027983238,10.594703641957047,449373.3075760132,0.0,32.0,0.0,118225.2424707299,99043.63706646019,10369.874122382136,700.6697661258355
741684.0,0.0,6.0,14.0,326018.0,0.0,72.0,0.0,171754.0,161329.0,12732.0,733.0
2513472.0,0.0,17.0,18.6,1975688.0,0.0,32.0,0.0,99999999.0,1414512.0,59276.0,745.0
1168386.0,0.0,9.0,15.1,250448.0,1.0,32.0,1.0,112376.0,16663.0,20497.0,731.0
1213264.0,0.0,21.0,16.1,406054.0,0.0,32.0,0.0,540320.0,233206.0,20423.0,716.0
868490.0,0.0,7.0,16.5,135564.0,0.0,11.0,0.0,131164.0,106761.0,23160.0,705.0
1938190.0,0.0,11.0,13.6,275572.0,1.0,32.0,1.0,115016.0,58064.0,8916.0,748.0
1354472.0,0.0,11.0,17.8,286946.0,0.0,30.0,0.0,497376.0,150423.0,19414.0,682.0
1168386.0,0.0,12.237749763166608,9.442560664541212,791528.1774480888,0.0,32.0,0.0,687890.3823126431,542975.7246695213,31751.747979299435,731.0
227088.0,0.0,3.0,16.0,282546.0,0.0,32.0,0.0,130372.0,199614.0,6112.0,700.0
647387.0,0.0,8.0,15.2,726220.0,0.0,32.0,0.0,110396.0,336167.0,12257.0,748.0
1038939.0,0.0,14.0,9.4,1908654.0,0.0,32.0,0.0,545160.0,684076.0,19653.0,715.0
1798254.7337324251,0.0,24.56364501736977,21.323363073870965,723271.4289204732,0.0,38.35725671786593,0.0,529258.0076910815,248499.01727797926,45340.849539745985,724.4672614774194
824638.0,0.0,5.0,15.8,418660.0,0.0,32.0,0.0,296208.0,301169.0,16884.0,742.0
1100860.0,0.0,17.0,11.7,979352.0,0.0,32.0,0.0,398332.0,378081.0,16696.0,721.0
962635.0,0.0,9.0,19.4,461582.0,0.0,68.0,0.0,267520.0,272669.0,16926.0,667.0
1590775.0,0.0,8.0,23.7,205942.0,1.0,59.0,1.0,99999999.0,124317.0,17233.0,736.0
1182589.8170658345,0.0,13.0,24.268263313111305,1237358.7182274526,0.0,32.0,0.0,390860.8156252074,830559.915029559,32796.44206591969,732.8658136087881
851409.0,0.0,4.0,11.0,535788.0,0.0,32.0,0.0,99999999.0,128630.0,13410.0,747.0
1168386.0,0.0,10.816411763023437,24.825870560979673,501323.1481320454,0.0,32.0,0.0,274585.7607645863,235487.6931942172,9960.792361471176,731.0
706268.0,0.0,4.0,14.3,129096.0,0.0,20.0,0.0,172172.0,96881.0,3102.0,728.0
1045494.0,0.0,8.0,33.6,742126.0,0.0,6.0,0.0,533544.0,198037.0,5733.0,719.0
1597881.0,0.0,15.0,19.0,685894.0,0.0,25.0,0.0,391798.0,345344.0,20240.0,712.0
1115224.0,0.0,13.0,12.9,367334.0,0.0,34.0,0.0,225456.0,200488.0,19331.0,740.0
833416.0,0.0,7.0,9.5,237138.0,0.0,59.0,0.0,61402.0,58159.0,3091.0,667.0
1263291.0,0.0,5.0,13.3,211464.0,0.0,32.0,0.0,368500.0,131138.0,3979.0,691.0
750237.1959481155,0.0,11.945794805111126,17.810841038977774,224965.46491363033,0.7635512987222185,49.75887272844424,0.7635512987222185,175408.13897129602,112807.93279554609,10414.171279819064,682.3794363642221
1043138.0,0.0,17.0,13.7,811624.0,0.0,26.0,0.0,99999999.0,9804.0,17386.0,746.0
1532920.0,0.0,9.0,15.0,639078.0,0.0,76.0,0.0,99999999.0,256652.0,12442.0,702.0
1168386.0,0.0,7.0,10.5,165198.0,1.0,32.0,1.0,154000.0,80465.0,9648.0,731.0
569373.0,0.0,12.0,34.7,560032.0,0.0,33.0,0.0,109890.0,74005.0,8351.0,748.0
1168386.0,0.0,12.0,12.6,1169938.0,0.0,6.0,0.0,265716.0,697186.0,26614.0,731.0
673588.0,0.0,12.0,10.0,545160.0,0.0,28.0,0.0,233970.0,125704.0,19028.0,666.0
1599838.0,0.0,17.0,12.7,452408.0,0.0,17.0,0.0,220528.0,204744.0,16798.0,723.0
1320557.0,0.0,7.0,14.4,415294.0,0.0,16.0,0.0,99999999.0,275804.0,7516.0,736.0
804574.9400841257,0.0,9.819791244751718,16.722968686712758,220061.67891981604,0.19670145920804694,20.753820428912658,0.19670145920804694,229316.78496956083,111198.17110242267,15416.971914639334,724.4263883263357
1168386.0,0.0,23.781597335597386,17.82089335858429,707784.5841572522,0.0,26.247632730360074,0.0,201407.60877685697,199525.1989159546,13960.678482335186,731.0
1168386.0,0.0,16.0,23.0,337876.0,1.0,1.0,1.0,337986.0,223516.0,23843.0,731.0
875425.0,0.0,7.0,9.8,199122.0,0.0,32.0,0.0,221320.0,126236.0,4494.0,732.0
1774032.2798923373,0.5344213474505829,11.275370779604664,13.919020787294475,608657.49678914,0.5344213474505829,34.41305616940699,0.0,486626.1880382375,293773.67490039516,33492.93103912203,714.4002978055145
1168386.0,0.0,18.0,9.7,398222.0,0.0,32.0,0.0,141394.0,132753.0,28189.0,731.0
706251.7501878089,0.0,6.676074028669861,27.113304697690232,238119.33233047256,0.0,32.0,0.0,79566.49700354764,192284.00971491853,7517.682222396525,713.0927297111743
1168386.0,0.0,13.126608326095981,21.175913551618027,742201.5789526035,0.0,49.54451869029184,0.0,318531.5008136522,482764.5949170524,23580.616501153538,731.0
679738.8803568914,0.0,14.6894103235967,12.231413998425111,396577.5868428246,0.0,43.795307087629695,0.0,329385.49929220433,225899.28852283905,7781.193266867145,674.5529483820164
1914364.0,0.0,7.0,19.6,485562.0,0.0,32.0,0.0,99999999.0,168587.0,19941.0,727.0
1907607.7533630542,0.0,8.510450092353304,20.96209782785423,1362619.281965121,0.0,32.0,0.0,465326.75718343153,987487.3664774867,33459.486461247485,708.6000780938357
1343300.0,0.0,19.0,32.6,811646.0,0.0,6.0,0.0,177760.0,188556.0,18918.0,693.0
1230666.8035454864,0.0,17.013363463867044,18.493159644154495,789535.7958774569,0.0,46.3238956110487,0.0,494068.79494493635,427262.5844335757,20835.244476100754,675.6360139973501
1612416.0,0.0,12.0,15.0,599214.0,0.0,7.0,0.0,329472.0,307914.0,18409.0,701.0
678794.0,0.0,6.0,11.3,526240.0,0.0,32.0,0.0,392986.0,295412.0,8994.0,704.0
2083939.3650303634,0.0,11.573984498236817,27.54796899647363,706304.3176341886,0.0,32.0,0.0,526187.1845275827,388429.14846162155,41765.40212350255,723.893777808061
1032004.0,0.0,4.0,20.0,468006.0,0.0,32.0,0.0,99999999.0,354065.0,20124.0,705.0
821864.0,0.0,8.0,10.5,90860.0,0.0,32.0,0.0,75702.0,64657.0,11917.0,717.0
863550.0,0.0,8.0,25.2,282040.0,1.0,8.0,1.0,99999999.0,131784.0,9355.0,728.0
1168386.0,0.0,11.0,17.5,204930.0,0.0,32.0,0.0,107844.0,115558.0,15960.0,731.0
1053607.0,0.0,5.0,9.4,152790.0,0.0,32.0,0.0,99999999.0,118085.0,19667.0,749.0
1795253.0,0.0,11.0,11.5,642752.0,0.0,32.0,0.0,590788.0,293094.0,26480.0,707.0
1168386.0,0.0,11.0,9.60383977658749,1158652.0189661616,0.06847271034753721,32.684727103475375,0.0,131931.8698839171,87274.65090828281,2538.292658675201,731.0
940310.0,0.0,10.0,23.7,1239194.0,0.0,32.0,0.0,426800.0,634638.0,24762.0,700.0
1168386.0,0.0,13.0,29.4,719510.0,0.0,55.0,0.0,110396.0,410115.0,25053.0,731.0
1168386.0,0.0,15.0,10.3,487080.0,0.0,18.0,0.0,201498.0,246506.0,13037.0,731.0
1168386.0,0.0,11.390089760201912,21.870779142336158,231272.8600473202,0.0,37.318922877577066,0.0,212214.3239917654,136601.9879105426,20078.72824723597,731.0
1164421.388489711,0.0,12.0,19.035743839176696,434932.65741618566,0.0,47.58021676391069,0.0,349493.7001634537,292429.56907585036,21883.20898338588,696.7323349546485
1168386.0,0.0,8.060433107028853,13.939566892971147,325769.2675738868,0.35347770234295084,32.0,0.35347770234295084,777661.0177279017,149473.54430118337,20550.016296725662,731.0
615705.939871549,0.0,11.225937847385694,25.720024970560775,1179589.5146339387,0.0,28.322186457842918,0.0,303910.0379867882,396474.55162520113,9036.335061634392,725.43026082195
1168386.0,0.0,11.0,17.4,1618738.0,0.0,32.0,0.0,348942.0,50331.0,40166.0,731.0
962350.0,0.0,6.0,17.0,135894.0,0.0,37.0,0.0,99999999.0,103056.0,8581.0,716.0
1168386.0,0.0,10.0,21.4,1095182.0,0.0,32.0,0.0,442156.0,236455.0,25986.0,731.0
2695911.009599075,0.0,15.041032082089334,19.57086217808685,1498525.9102995102,0.0,41.62378852035236,0.0,242332.67482946173,875340.3882193313,36360.76916607807,744.2503461370421
1417190.1548509717,0.0,8.690639505892044,21.993972148687277,251192.38743244094,0.9381279011784086,30.5769417271034,0.9381279011784086,218956.25067556667,31357.640555451362,8808.878887487228,710.4849303717182
1168386.0,0.0,12.0,5.9,71236.0,0.0,32.0,0.0,76230.0,39197.0,2231.0,731.0
1168386.0,0.0,24.0,17.8,218680.0,0.0,32.0,0.0,264946.0,159961.0,22782.0,731.0
1348430.0,0.0,7.0,15.7,166892.0,0.0,32.0,0.0,346962.0,134197.0,15957.0,640.0
1453652.0,0.0,13.0,34.5,647944.0,1.0,32.0,1.0,246862.0,248463.0,16596.0,747.0
1168386.0,0.0,12.377979959553825,18.410641482810377,389262.43095826206,0.0,30.78348496966537,0.0,76928.5221789677,252044.75053871772,12017.218820138249,731.0
767786.7918104583,0.0,10.458892289115443,17.210762196209895,296475.3982846273,0.35127032701649186,63.13902430320839,0.35127032701649186,118073.13927351724,75590.98364097663,6018.534204554303,732.5979165923238
1168386.0,0.0,4.44271087839973,8.441478660945307,51857.404165300526,0.9597535565091154,33.5696112961445,0.9597535565091154,255313.82352522764,35030.045059026204,15405.338679999359,731.0
1168386.0,0.0,10.0,11.6,508310.0,0.0,32.0,0.0,303072.0,215555.0,14100.0,731.0
829160.0,0.0,9.0,14.8,310156.0,0.0,32.0,0.0,52008.0,108490.0,8222.0,663.0
1528474.0,0.0,11.0,27.4,434456.0,2.0,59.0,2.0,268840.0,250268.0,30187.0,738.0
1207279.205019158,0.0,14.438577627044715,19.153480664296627,727719.9852751258,0.0,27.824568949182115,0.0,177828.66946644973,140044.82534057886,3734.486002691386,742.8071118647764
2453212.748167702,0.0,15.711198945786775,32.22383838353972,1257230.028012231,0.0,32.0,0.0,719652.9352602427,269463.188503037,33291.52542860676,734.2003952560405
1168386.0,0.0,10.0,16.6,312202.0,0.0,32.0,0.0,230846.0,176073.0,15981.0,731.0
659281.0,0.0,11.0,17.0,651772.0,0.0,32.0,0.0,250822.0,206587.0,13900.0,744.0
816354.0,0.0,5.0,5.4,103246.0,0.0,32.0,0.0,65956.0,26486.0,816.0,733.0
577296.0,0.0,8.0,6.7,166936.0,0.0,32.0,0.0,213906.0,65018.0,4484.0,726.0
1168386.0,0.0,12.0,30.8,1251492.0,0.0,32.0,0.0,397342.0,235619.0,28826.0,731.0
1166097.7842507986,0.0,9.542488323660805,16.620258173437435,423908.08458723227,0.4575116763391941,19.987091328128205,0.0,375491.9542089834,178973.6108001036,20810.898871185334,724.4901401160703
529663.0,0.0,13.0,26.0,354838.0,1.0,26.0,1.0,131428.0,116451.0,14301.0,722.0
1114350.0,0.0,9.0,8.4,705408.0,0.0,32.0,0.0,572044.0,568385.0,24794.0,676.0
1165951.006238725,0.0,12.639367016322641,20.902171634288134,913078.2846547064,0.0,32.99457091427966,0.0,355029.6798646851,590700.8129604507,13472.976461919,729.7212659673547
1036126.5286746089,0.0,16.004930957411286,22.40049309574113,1198920.6603711885,0.16584484043145242,18.64365553208067,0.0,220730.501863082,161763.1079018894,11895.442783442611,713.4827416490605
2025495.0,0.0,15.0,23.0,701558.0,0.0,32.0,0.0,99999999.0,470174.0,44899.0,740.0
2374286.3538049273,0.0,12.80288151038464,16.170193638406584,803979.5041511338,0.0,20.778838169560508,0.0,218932.00197159752,196281.56909919984,30128.957397278715,735.7788381695605
2696708.0,0.0,24.0,22.6,722876.0,0.0,1.0,0.0,535282.0,387695.0,49664.0,703.0
1351870.3140087752,0.0,10.449554749491691,19.426149818635633,299623.46934162185,0.6376113126270772,45.38983756516862,0.6376113126270772,758644.450486282,103463.81624767804,21238.17685116848,639.229229879829
727840.590976676,0.0,11.103159275455937,16.792177118471393,216549.938696253,0.0,32.0,0.0,296335.0166037966,137138.30853694532,7225.016725791395,715.4326239849923
1168386.0,0.0,4.0,8.2,54032.0,1.0,32.0,1.0,253396.0,36499.0,15546.0,731.0
2426547.0,0.0,15.0,27.4,1457786.0,0.0,10.0,0.0,674322.0,833473.0,45498.0,735.0
1168386.0,0.0,8.747818547344327,13.575654435796702,144686.49393613785,0.2504362905311347,11.761779844340637,0.2504362905311347,201234.01980460595,18890.75828952009,5150.373453643331,731.0
1168386.0,0.0,12.0,23.6,218218.0,0.0,32.0,0.0,220352.0,106666.0,27364.0,731.0
1168386.0,0.0,3.0,15.3,242836.0,0.0,32.0,0.0,116182.0,43206.0,1136.0,731.0
1168386.0,0.0,12.0,16.8,659208.0,0.0,32.0,0.0,765842.0,255056.0,21002.0,731.0
1178404.0813889096,0.9577973506295314,5.0,14.321101324685236,250502.8585005662,1.4366960259442971,37.73211457153758,0.4788986753147657,104532.85361759024,64348.484487546724,11869.481209169022,732.915594701259
1168386.0,0.0,13.576935187264251,15.557567571178211,606480.9781099338,0.0,33.692259250942996,0.0,438397.2050432457,290942.4501753411,41173.00721017854,731.0
1454455.3172153744,0.43422953865462155,11.986797743139217,12.980437437667366,209692.92242068148,0.43422953865462155,32.57897271820616,0.0,408919.6562941001,171423.18158051075,11843.170072596058,739.6577046134538
766183.7367400918,0.0,13.383438829315008,24.9328674210549,811435.4817432247,0.0,28.917194146575035,0.0,391847.38011114456,280139.9232236491,22057.23945210027,717.23312234137
925547.0,0.0,12.0,10.9,465410.0,0.0,80.0,0.0,140734.0,273334.0,17123.0,733.0
2262805.0249249395,0.0,16.996960639681895,21.388450430791195,1288816.4950482084,0.0,32.0,0.0,479917.1506418408,392813.2802919625,31233.56761558907,733.8997011095025
1859340.0,0.0,11.0,21.0,234278.0,0.0,32.0,0.0,106238.0,168739.0,22467.0,701.0
1259833.0,0.0,25.0,20.0,828058.0,0.0,32.0,0.0,466796.0,451250.0,28556.0,730.0
1854799.0,0.0,9.0,19.4,967758.0,0.0,32.0,0.0,373076.0,534907.0,22876.0,747.0
603441.3386699787,0.0,11.090015839582799,18.418166163957547,237046.04031510523,0.584287977083257,17.392800572918574,0.584287977083257,198087.3126042675,95956.6571364025,11985.534377117929,695.887072710419
1343509.0,0.0,16.0,36.4,1308076.0,0.0,32.0,0.0,466686.0,512886.0,21944.0,750.0
2233887.0,0.0,17.0,17.3,612546.0,0.0,80.0,0.0,773784.0,169822.0,23456.0,665.0
1649561.0,0.0,14.0,17.9,357346.0,0.0,56.0,0.0,786478.0,232389.0,29692.0,622.0
1971915.0,0.0,6.0,14.7,251900.0,0.0,32.0,0.0,430804.0,104633.0,24485.0,621.0
741836.0,0.0,8.0,11.2,150326.0,0.0,24.0,0.0,206162.0,97755.0,3215.0,725.0
1625830.0,0.0,11.0,19.0,838134.0,0.0,14.0,0.0,442948.0,286634.0,16800.0,723.0
845348.0,0.0,9.0,14.4,0.0,0.0,32.0,0.0,261008.0,0.0,8925.0,742.0
1761281.0,0.0,7.0,17.3,624536.0,0.0,18.0,0.0,99999999.0,365693.0,19667.0,747.0
1168386.0,0.0,10.0,23.6,1035518.0,0.0,32.0,0.0,776468.0,338048.0,7937.0,731.0
850041.0,0.0,12.0,26.6,270138.0,0.0,62.0,0.0,268444.0,150936.0,18984.0,716.0
1168386.0,0.0,14.0,26.6,938278.0,0.0,26.0,0.0,153252.0,100472.0,20800.0,731.0
795853.0,0.0,6.0,19.1,405922.0,0.0,51.0,0.0,99999999.0,307439.0,10611.0,688.0
2662774.178216285,0.0,16.907823465220854,17.15305920867487,6585258.116913564,0.0,46.52517544353369,0.0,541887.1097300622,1188741.04500496,68829.53574998962,744.6173519783129
953992.286735427,0.0,11.29162184685695,12.864527308571187,359517.5238245444,0.0,30.8335126125722,0.0,243419.85060226714,200186.82718706023,11224.97453622483,711.7714832205743
938030.0,0.0,10.0,14.0,371272.0,0.0,32.0,0.0,434456.0,268052.0,8989.0,710.0
3017371.0,0.0,9.0,23.8,1037124.0,0.0,32.0,0.0,99999999.0,661029.0,31507.0,734.0
696863.0,0.0,7.0,7.8,652762.0,0.0,32.0,0.0,87406.0,187169.0,9872.0,718.0
