Id,choose
19206,0.458
19207,0.06466666666666666
19208,0.118
19209,0.5873333333333334
19210,0.13666666666666666
19211,0.414
19212,0.4
19213,0.15933333333333333
19214,0.21133333333333335
19215,0.5233333333333333
19216,0.31733333333333336
19217,0.25933333333333336
19218,0.284
19219,0.11066666666666666
19220,0.48733333333333334
19221,0.3233333333333333
19222,0.29533333333333334
19223,0.3293333333333333
19224,0.30466666666666664
19225,0.33466666666666667
19226,0.36533333333333334
19227,0.48133333333333334
19228,0.18133333333333335
19229,0.416
19230,0.5093333333333333
19231,0.31466666666666665
19232,0.288
19233,0.36133333333333334
19234,0.10933333333333334
19235,0.066
19236,0.36333333333333334
19237,0.34933333333333333
19238,0.09933333333333333
19239,0.6986666666666667
19240,0.30333333333333334
19241,0.3486666666666667
19242,0.21266666666666667
19243,0.2773333333333333
19244,0.25266666666666665
19245,0.09666666666666666
19246,0.652
19247,0.53
19248,0.12
19249,0.27
19250,0.36666666666666664
19251,0.11666666666666667
19252,0.5233333333333333
19253,0.24133333333333334
19254,0.33266666666666667
19255,0.21933333333333332
19256,0.412
19257,0.31933333333333336
19258,0.32066666666666666
19259,0.4553333333333333
19260,0.043333333333333335
19261,0.132
19262,0.30466666666666664
19263,0.36733333333333335
19264,0.2633333333333333
19265,0.30266666666666664
19266,0.043333333333333335
19267,0.29
19268,0.36666666666666664
19269,0.394
19270,0.4266666666666667
19271,0.10733333333333334
19272,0.036
19273,0.31933333333333336
19274,0.246
19275,0.618
19276,0.30133333333333334
19277,0.21933333333333332
19278,0.034
19279,0.254
19280,0.15933333333333333
19281,0.08
19282,0.23533333333333334
19283,0.14
19284,0.14866666666666667
19285,0.30266666666666664
19286,0.394
19287,0.23733333333333334
19288,0.59
19289,0.5833333333333334
19290,0.5093333333333333
19291,0.2713333333333333
19292,0.03666666666666667
19293,0.2653333333333333
19294,0.31933333333333336
19295,0.11666666666666667
19296,0.262
19297,0.49866666666666665
19298,0.602
19299,0.09733333333333333
19300,0.4
19301,0.338
19302,0.094
19303,0.30866666666666664
19304,0.27
19305,0.12333333333333334
19306,0.30266666666666664
19307,0.22533333333333333
19308,0.23
19309,0.3293333333333333
19310,0.25133333333333335
19311,0.4246666666666667
19312,0.202
19313,0.274
19314,0.30466666666666664
19315,0.10733333333333334
19316,0.20333333333333334
19317,0.2886666666666667
19318,0.264
19319,0.15533333333333332
19320,0.024
19321,0.06466666666666666
19322,0.056666666666666664
19323,0.492
19324,0.5313333333333333
19325,0.384
19326,0.04733333333333333
19327,0.09666666666666666
19328,0.32133333333333336
19329,0.49266666666666664
19330,0.218
19331,0.098
19332,0.19666666666666666
19333,0.35933333333333334
19334,0.32066666666666666
19335,0.15133333333333332
19336,0.30466666666666664
19337,0.48733333333333334
19338,0.3526666666666667
19339,0.476
19340,0.09666666666666666
19341,0.35
19342,0.2713333333333333
19343,0.31533333333333335
19344,0.10533333333333333
19345,0.24933333333333332
19346,0.30333333333333334
19347,0.07066666666666667
19348,0.21666666666666667
19349,0.5353333333333333
19350,0.266
19351,0.15533333333333332
19352,0.021333333333333333
19353,0.5573333333333333
19354,0.023333333333333334
19355,0.278
19356,0.42533333333333334
19357,0.3333333333333333
19358,0.5533333333333333
19359,0.2853333333333333
19360,0.3293333333333333
19361,0.102
19362,0.22533333333333333
19363,0.03666666666666667
19364,0.084
19365,0.3406666666666667
19366,0.26466666666666666
19367,0.48333333333333334
19368,0.10733333333333334
19369,0.23
19370,0.023333333333333334
19371,0.23
19372,0.15933333333333333
19373,0.10133333333333333
19374,0.148
19375,0.116
19376,0.30933333333333335
19377,0.658
19378,0.05533333333333333
19379,0.35
19380,0.092
19381,0.09666666666666666
19382,0.452
19383,0.04933333333333333
19384,0.124
19385,0.26466666666666666
19386,0.03666666666666667
19387,0.28
19388,0.32666666666666666
19389,0.4086666666666667
19390,0.2793333333333333
19391,0.30333333333333334
19392,0.05333333333333334
19393,0.05333333333333334
19394,0.13666666666666666
19395,0.5526666666666666
19396,0.25333333333333335
19397,0.5626666666666666
19398,0.302
19399,0.52
19400,0.26466666666666666
19401,0.21533333333333332
19402,0.13533333333333333
19403,0.25666666666666665
19404,0.352
19405,0.12133333333333333
19406,0.68
19407,0.037333333333333336
19408,0.10533333333333333
19409,0.06133333333333333
19410,0.25066666666666665
19411,0.22733333333333333
19412,0.142
19413,0.10066666666666667
19414,0.4706666666666667
19415,0.6473333333333333
19416,0.5673333333333334
19417,0.026
19418,0.27
19419,0.31666666666666665
19420,0.09933333333333333
19421,0.12866666666666668
19422,0.03666666666666667
19423,0.6366666666666667
19424,0.04533333333333334
19425,0.2773333333333333
19426,0.4713333333333333
19427,0.3006666666666667
19428,0.5466666666666666
19429,0.322
19430,0.37
19431,0.26466666666666666
19432,0.4
19433,0.14666666666666667
19434,0.18733333333333332
19435,0.15533333333333332
19436,0.09733333333333333
19437,0.2806666666666667
19438,0.254
19439,0.024
19440,0.11
19441,0.11133333333333334
19442,0.31866666666666665
19443,0.284
19444,0.30533333333333335
19445,0.5673333333333334
19446,0.36133333333333334
19447,0.38066666666666665
19448,0.31733333333333336
19449,0.4246666666666667
19450,0.31733333333333336
19451,0.6493333333333333
19452,0.26466666666666666
19453,0.266
19454,0.03
19455,0.21266666666666667
19456,0.44
19457,0.31866666666666665
19458,0.284
19459,0.35
19460,0.07133333333333333
19461,0.3293333333333333
19462,0.4186666666666667
19463,0.416
19464,0.58
19465,0.38066666666666665
19466,0.2633333333333333
19467,0.17933333333333334
19468,0.182
19469,0.34933333333333333
19470,0.36733333333333335
19471,0.5186666666666667
19472,0.3426666666666667
19473,0.464
19474,0.09733333333333333
19475,0.182
19476,0.108
19477,0.03
19478,0.23866666666666667
19479,0.015333333333333332
19480,0.14066666666666666
19481,0.31066666666666665
19482,0.4086666666666667
19483,0.15933333333333333
19484,0.18066666666666667
19485,0.12066666666666667
19486,0.114
19487,0.05333333333333334
19488,0.238
19489,0.06266666666666666
19490,0.074
19491,0.15
19492,0.023333333333333334
19493,0.5706666666666667
19494,0.26666666666666666
19495,0.3586666666666667
19496,0.306
19497,0.058
19498,0.2713333333333333
19499,0.28733333333333333
19500,0.11333333333333333
19501,0.2713333333333333
19502,0.49466666666666664
19503,0.30866666666666664
19504,0.3893333333333333
19505,0.09866666666666667
19506,0.10866666666666666
19507,0.19133333333333333
19508,0.021333333333333333
19509,0.4186666666666667
19510,0.30466666666666664
19511,0.16933333333333334
19512,0.31933333333333336
19513,0.09733333333333333
19514,0.202
19515,0.352
19516,0.3233333333333333
19517,0.31066666666666665
19518,0.30333333333333334
19519,0.31666666666666665
19520,0.14933333333333335
19521,0.17533333333333334
19522,0.03666666666666667
19523,0.22533333333333333
19524,0.5493333333333333
19525,0.6366666666666667
19526,0.5946666666666667
19527,0.10866666666666666
19528,0.31666666666666665
19529,0.09666666666666666
19530,0.31933333333333336
19531,0.32066666666666666
19532,0.36133333333333334
19533,0.3273333333333333
19534,0.04733333333333333
19535,0.652
19536,0.49666666666666665
19537,0.17533333333333334
19538,0.26666666666666666
19539,0.3253333333333333
19540,0.15533333333333332
19541,0.422
19542,0.33066666666666666
19543,0.2833333333333333
19544,0.544
19545,0.606
19546,0.31
19547,0.12
19548,0.048666666666666664
19549,0.056666666666666664
19550,0.124
19551,0.2733333333333333
19552,0.24866666666666667
19553,0.31933333333333336
19554,0.09733333333333333
19555,0.25266666666666665
19556,0.32466666666666666
19557,0.2826666666666667
19558,0.09733333333333333
19559,0.25466666666666665
19560,0.10266666666666667
19561,0.24066666666666667
19562,0.2713333333333333
19563,0.414
19564,0.192
19565,0.20133333333333334
19566,0.05333333333333334
19567,0.31866666666666665
19568,0.12066666666666667
19569,0.128
19570,0.476
19571,0.472
19572,0.15933333333333333
19573,0.10133333333333333
19574,0.30466666666666664
19575,0.282
19576,0.43466666666666665
19577,0.07933333333333334
19578,0.11333333333333333
19579,0.23666666666666666
19580,0.4053333333333333
19581,0.19133333333333333
19582,0.5873333333333334
19583,0.4086666666666667
19584,0.418
19585,0.06733333333333333
19586,0.19666666666666666
19587,0.18933333333333333
19588,0.33466666666666667
19589,0.024
19590,0.10933333333333334
19591,0.3233333333333333
19592,0.09733333333333333
19593,0.37733333333333335
19594,0.218
19595,0.37866666666666665
19596,0.06133333333333333
19597,0.6133333333333333
19598,0.21733333333333332
19599,0.25133333333333335
19600,0.284
19601,0.084
19602,0.42733333333333334
19603,0.076
19604,0.302
19605,0.23
19606,0.03666666666666667
19607,0.2733333333333333
19608,0.017333333333333333
19609,0.25666666666666665
19610,0.6226666666666667
19611,0.272
19612,0.4086666666666667
19613,0.31266666666666665
19614,0.272
19615,0.024
19616,0.46266666666666667
19617,0.23333333333333334
19618,0.38533333333333336
19619,0.17066666666666666
19620,0.07733333333333334
19621,0.20133333333333334
19622,0.302
19623,0.124
19624,0.5013333333333333
19625,0.31933333333333336
19626,0.09733333333333333
19627,0.22666666666666666
19628,0.22533333333333333
19629,0.4226666666666667
19630,0.264
19631,0.15533333333333332
19632,0.29333333333333333
19633,0.17333333333333334
19634,0.04733333333333333
19635,0.09666666666666666
19636,0.015333333333333332
19637,0.056666666666666664
19638,0.31666666666666665
19639,0.5033333333333333
19640,0.5493333333333333
19641,0.15
19642,0.15733333333333333
19643,0.6
19644,0.6366666666666667
19645,0.36733333333333335
19646,0.056666666666666664
19647,0.26066666666666666
19648,0.22466666666666665
19649,0.10066666666666667
19650,0.412
19651,0.3526666666666667
19652,0.206
19653,0.29933333333333334
19654,0.05333333333333334
19655,0.174
19656,0.13866666666666666
19657,0.03933333333333333
19658,0.23666666666666666
19659,0.078
19660,0.023333333333333334
19661,0.37866666666666665
19662,0.192
19663,0.39066666666666666
19664,0.352
19665,0.30266666666666664
19666,0.26066666666666666
19667,0.30266666666666664
19668,0.19933333333333333
19669,0.25666666666666665
19670,0.26066666666666666
19671,0.6
19672,0.10733333333333334
19673,0.059333333333333335
19674,0.04733333333333333
19675,0.472
19676,0.12133333333333333
19677,0.025333333333333333
19678,0.384
19679,0.30266666666666664
19680,0.33466666666666667
19681,0.43733333333333335
19682,0.09733333333333333
19683,0.4086666666666667
19684,0.09533333333333334
19685,0.118
19686,0.03666666666666667
19687,0.08666666666666667
19688,0.31666666666666665
19689,0.09666666666666666
19690,0.030666666666666665
19691,0.023333333333333334
19692,0.418
19693,0.10533333333333333
19694,0.06066666666666667
19695,0.4106666666666667
19696,0.21933333333333332
19697,0.028666666666666667
19698,0.352
19699,0.09666666666666666
19700,0.132
19701,0.282
19702,0.29733333333333334
19703,0.30333333333333334
19704,0.25666666666666665
19705,0.31466666666666665
19706,0.194
19707,0.294
19708,0.244
19709,0.48133333333333334
19710,0.07133333333333333
19711,0.31933333333333336
19712,0.4886666666666667
19713,0.272
19714,0.5513333333333333
19715,0.09066666666666667
19716,0.068
19717,0.4186666666666667
19718,0.45
19719,0.2653333333333333
19720,0.09666666666666666
19721,0.2733333333333333
19722,0.04733333333333333
19723,0.262
19724,0.4086666666666667
19725,0.6586666666666666
19726,0.618
19727,0.02666666666666667
19728,0.262
19729,0.124
19730,0.352
19731,0.26066666666666666
19732,0.023333333333333334
19733,0.10733333333333334
19734,0.024
19735,0.2806666666666667
19736,0.188
19737,0.25666666666666665
19738,0.14
19739,0.21266666666666667
19740,0.3546666666666667
19741,0.09733333333333333
19742,0.25666666666666665
19743,0.23
19744,0.09666666666666666
19745,0.266
19746,0.24
19747,0.32066666666666666
19748,0.05733333333333333
19749,0.18066666666666667
19750,0.126
19751,0.124
19752,0.035333333333333335
19753,0.24333333333333335
19754,0.4086666666666667
19755,0.272
19756,0.472
19757,0.3006666666666667
19758,0.2806666666666667
19759,0.11666666666666667
19760,0.054
19761,0.6026666666666667
19762,0.216
19763,0.06066666666666667
19764,0.106
19765,0.262
19766,0.27266666666666667
19767,0.21866666666666668
19768,0.148
19769,0.15933333333333333
19770,0.15933333333333333
19771,0.5153333333333333
19772,0.33066666666666666
19773,0.30466666666666664
19774,0.358
19775,0.08333333333333333
19776,0.2713333333333333
19777,0.09066666666666667
19778,0.5406666666666666
19779,0.3333333333333333
19780,0.336
19781,0.32066666666666666
19782,0.23333333333333334
19783,0.32666666666666666
19784,0.5486666666666666
19785,0.25666666666666665
19786,0.15066666666666667
19787,0.10933333333333334
19788,0.41
19789,0.058666666666666666
19790,0.38266666666666665
19791,0.15666666666666668
19792,0.48733333333333334
19793,0.25066666666666665
19794,0.15533333333333332
19795,0.26066666666666666
19796,0.18266666666666667
19797,0.134
19798,0.4666666666666667
19799,0.05333333333333334
19800,0.09733333333333333
19801,0.042666666666666665
19802,0.26066666666666666
19803,0.09933333333333333
19804,0.31533333333333335
19805,0.15133333333333332
19806,0.30133333333333334
19807,0.21266666666666667
19808,0.16733333333333333
19809,0.30933333333333335
19810,0.09666666666666666
19811,0.3433333333333333
19812,0.034666666666666665
19813,0.13266666666666665
19814,0.21
19815,0.638
19816,0.37866666666666665
19817,0.344
19818,0.19666666666666666
19819,0.26466666666666666
19820,0.246
19821,0.13133333333333333
19822,0.05333333333333334
19823,0.30466666666666664
19824,0.334
19825,0.096
19826,0.11266666666666666
19827,0.11733333333333333
19828,0.31733333333333336
19829,0.264
19830,0.31933333333333336
19831,0.028
19832,0.6493333333333333
19833,0.17066666666666666
19834,0.5046666666666667
19835,0.4593333333333333
19836,0.03666666666666667
19837,0.31
19838,0.274
19839,0.025333333333333333
19840,0.27266666666666667
19841,0.39666666666666667
19842,0.18333333333333332
19843,0.666
19844,0.284
19845,0.3373333333333333
19846,0.15
19847,0.13866666666666666
19848,0.02666666666666667
19849,0.09733333333333333
19850,0.3893333333333333
19851,0.06933333333333333
19852,0.212
19853,0.4593333333333333
19854,0.37866666666666665
19855,0.03933333333333333
19856,0.24
19857,0.214
19858,0.6626666666666666
19859,0.2733333333333333
19860,0.3293333333333333
19861,0.3293333333333333
19862,0.11666666666666667
19863,0.41
19864,0.26466666666666666
19865,0.11733333333333333
19866,0.25733333333333336
19867,0.056666666666666664
19868,0.5353333333333333
19869,0.096
19870,0.3993333333333333
19871,0.3373333333333333
19872,0.3333333333333333
19873,0.204
19874,0.3313333333333333
19875,0.22533333333333333
19876,0.20733333333333334
19877,0.438
19878,0.12733333333333333
19879,0.24133333333333334
19880,0.10866666666666666
19881,0.294
19882,0.29
19883,0.30266666666666664
19884,0.03
19885,0.35133333333333333
19886,0.21266666666666667
19887,0.17333333333333334
19888,0.034
19889,0.5353333333333333
19890,0.2633333333333333
19891,0.4086666666666667
19892,0.18
19893,0.14666666666666667
19894,0.05333333333333334
19895,0.32133333333333336
19896,0.11066666666666666
19897,0.22066666666666668
19898,0.6453333333333333
19899,0.09866666666666667
19900,0.19066666666666668
19901,0.332
19902,0.26066666666666666
19903,0.6806666666666666
19904,0.19266666666666668
19905,0.486
19906,0.024
19907,0.09066666666666667
19908,0.09733333333333333
19909,0.322
19910,0.18133333333333335
19911,0.056666666666666664
19912,0.33266666666666667
19913,0.5493333333333333
19914,0.3373333333333333
19915,0.084
19916,0.368
19917,0.09666666666666666
19918,0.06733333333333333
19919,0.5233333333333333
19920,0.35133333333333333
19921,0.13533333333333333
19922,0.18333333333333332
19923,0.15
19924,0.09666666666666666
19925,0.32066666666666666
19926,0.3393333333333333
19927,0.074
19928,0.15733333333333333
19929,0.22666666666666666
19930,0.262
19931,0.516
19932,0.39466666666666667
19933,0.16266666666666665
19934,0.24533333333333332
19935,0.17866666666666667
19936,0.28733333333333333
19937,0.16066666666666668
19938,0.2713333333333333
19939,0.11733333333333333
19940,0.3993333333333333
19941,0.15933333333333333
19942,0.21266666666666667
19943,0.21133333333333335
